FechaDocumento,Pico_0_B_M_A_TOP,Pico_B_M_A,EsFechaNomina,EsMayor2M,EsFinSemana,TotalVentaNeta,VentaContado,VentaCredito,UnidadesKit,TotalDsctos,Gramos,VentasNORTE,VentasOCCIDENTE,VentasCENTROORIENTE,Dolar,IPC,EsPicoAumetado,EsFechaEspecial
44563,0.0,0.33,1,0,1,490600.0,490600,0,7.0,0,70,60300.0,0.0,430300.0,0.4066,0.166870968,0,0
44564,0.25,0.33,1,0,0,813900.0,813900,0,10.0,0,100,48200.0,0.0,765700.0,0.0,0.166741936,0,0
44565,0.5,0.33,1,0,0,1088500.0,1088500,0,17.0,0,170,226800.0,0.0,861700.0,0.40768,0.166612903,0,0
44566,0.5,0.33,1,0,0,1048600.0,1048600,0,10.0,0,100,37000.0,0.0,1011600.0,0.40221,0.166483871,0,0
44567,0.75,0.66,0,1,0,2562770.0,2562770,0,65.0,0,650,136900.0,1804970.0,620900.0,0.403051,0.166354839,3000000,1
44568,0.5,0.33,0,0,0,1019000.0,1019000,0,22.0,0,220,17700.0,281900.0,719400.0,0.404706,0.166225807,0,0
44569,0.5,0.33,0,0,1,1085600.0,1085600,0,27.0,0,270,280700.0,299000.0,505900.0,0.404706,0.166096774,0,0
44570,0.0,0.33,0,0,1,338000.0,338000,0,3.0,0,30,15000.0,0.0,323000.0,0.404706,0.165967742,0,0
44571,0.0,0.33,0,0,0,266500.0,266500,0,4.0,0,40,207000.0,0.0,59500.0,0.404706,0.16583871,0,0
44572,0.25,0.33,0,0,0,724100.0,724100,0,28.0,0,280,343100.0,334500.0,46500.0,0.398791,0.165709677,0,0
44573,0.5,0.33,0,0,0,1033000.0,1033000,0,24.0,0,240,273200.0,565500.0,194300.0,0.397051,0.165580645,0,0
44574,0.25,0.33,0,0,0,612600.0,612600,0,21.0,0,210,0.0,523500.0,89100.0,0.396341,0.165451613,0,0
44575,0.5,0.33,0,0,0,1061100.0,1061100,0,20.0,0,230,467500.0,507000.0,86600.0,0.400326,0.165322581,0,0
44576,0.25,0.33,1,0,1,838100.0,838100,0,28.0,0,280,47300.0,462000.0,328800.0,0.400326,0.165193548,0,0
44577,0.0,0.33,1,0,1,105100.0,105100,0,2.0,0,20,14000.0,0.0,91100.0,0.400326,0.165064516,0,0
44578,0.25,0.33,1,0,0,851500.0,851500,0,27.0,0,270,28500.0,455900.0,367100.0,0.400326,0.164935484,0,0
44579,0.25,0.33,1,0,0,992500.0,992500,0,24.0,0,240,173800.0,290000.0,528700.0,0.40332,0.164806452,0,0
44580,0.5,0.33,1,0,0,1088900.0,1088900,0,27.0,0,270,14500.0,494500.0,579900.0,0.399036,0.164677419,0,0
44581,0.25,0.33,1,0,0,777700.0,777700,0,23.0,0,230,362200.0,187600.0,227900.0,0.397101,0.164548387,0,0
44582,0.25,0.33,0,0,0,940200.0,940200,0,18.0,0,180,0.0,220500.0,719700.0,0.395244,0.164419355,0,0
44583,0.5,0.33,0,0,1,1317780.0,1317780,0,37.0,0,370,265080.0,485100.0,567600.0,0.395244,0.164290323,0,0
44584,0.0,0.33,0,0,1,238600.0,238600,0,8.0,0,80,121500.0,0.0,117100.0,0.395244,0.16416129,0,0
44585,0.25,0.33,0,0,0,838480.0,838480,0,21.0,0,210,0.0,323600.0,514880.0,0.397191,0.164032258,0,0
44586,0.5,0.33,0,0,0,1696980.0,1696980,0,22.0,0,220,0.0,243500.0,1453480.0,0.396356,0.163903226,0,0
44587,0.5,0.33,0,0,0,1125600.0,1125600,0,39.0,0,390,120200.0,393500.0,611900.0,0.392422,0.163774194,0,0
44588,0.25,0.33,0,0,0,632980.0,632980,0,18.0,0,180,0.0,213480.0,419500.0,0.395663,0.163645161,0,0
44589,0.5,0.33,0,0,0,1569500.0,1569500,0,37.0,0,370,777900.0,272500.0,519100.0,0.395163,0.163516129,0,0
44590,0.5,0.33,0,0,1,1259560.0,1259560,0,35.0,0,350,0.0,685500.0,574060.0,0.395163,0.163387097,0,0
44591,0.0,0.33,0,0,1,293500.0,293500,0,5.0,0,50,0.0,0.0,293500.0,0.395163,0.163258065,0,0
44592,0.5,0.33,0,0,0,1317400.0,1317400,0,27.0,0,270,0.0,852500.0,464900.0,0.394141,163.0,0,0
44593,0.25,0.33,1,0,0,557100.0,557100,0,7.0,0,70,16200.0,0.0,540900.0,0.391913,0.16075,0,0
44594,0.25,0.33,1,0,0,750500.0,750500,0,10.0,0,100,107500.0,0.0,643000.0,0.392864,0.1585,0,0
44595,0.25,0.33,1,0,0,563800.0,563800,0,17.0,0,170,44500.0,0.0,519300.0,0.395006,0.15625,0,0
44596,0.75,0.66,1,1,0,2665000.0,2665000,0,75.0,0,750,47500.0,1877500.0,740000.0,0.394618,154.0,3000000,1
44597,0.5,0.33,1,0,1,1075700.0,1075700,0,37.0,0,370,340000.0,501000.0,234700.0,0.394618,0.15175,0,0
44598,0.25,0.33,0,0,1,514000.0,514000,0,9.0,0,90,30500.0,0.0,483500.0,0.394618,0.1495,0,0
44599,0.25,0.33,0,0,0,765100.0,765100,0,23.0,0,230,28500.0,349500.0,387100.0,0.395923,0.14725,0,0
44600,0.25,0.33,0,0,0,872990.0,872990,0,23.0,0,230,122590.0,349000.0,401400.0,0.394163,145.0,0,0
44601,0.25,0.33,0,0,0,595400.0,595400,0,19.0,0,190,46700.0,303900.0,244800.0,0.393016,0.14275,0,0
44602,0.75,0.66,0,1,0,2857700.0,2857700,0,31.0,0,320,44500.0,2595000.0,218200.0,0.391644,0.1405,3000000,1
44603,0.0,0.33,0,0,0,441700.0,441700,0,20.0,0,200,216700.0,146000.0,79000.0,0.392142,0.13825,0,0
44604,0.5,0.33,0,0,1,1194800.0,1194800,0,32.0,0,340,508500.0,420000.0,266300.0,0.392142,136.0,0,0
44605,0.0,0.33,0,0,1,119100.0,119100,0,6.0,0,60,0.0,0.0,119100.0,0.392142,0.13375,0,0
44606,0.5,0.33,0,0,0,1013500.0,1013500,0,24.0,1357,240,14500.0,430000.0,569000.0,0.394148,0.1315,0,0
44607,0.25,0.33,1,0,0,911500.0,911500,0,27.0,499,270,0.0,596500.0,315000.0,0.394759,0.12925,0,0
44608,0.5,0.33,1,0,0,1186800.0,1186800,0,37.0,343,370,164000.0,546900.0,475900.0,0.396041,127.0,0,0
44609,0.5,0.33,1,0,0,1236770.0,1236770,0,25.0,0,250,0.0,914670.0,322100.0,0.393035,0.12475,0,0
44610,0.5,0.33,1,0,0,1054500.0,1054500,0,27.0,0,270,132000.0,618500.0,304000.0,0.392801,0.1225,0,0
44611,0.5,0.33,1,0,1,1137880.0,1137880,0,27.0,0,270,81500.0,365000.0,691380.0,0.392801,0.12025,0,0
44612,0.25,0.33,1,0,1,815500.0,815500,0,10.0,0,100,17200.0,0.0,798300.0,0.392801,118.0,0,0
44613,0.5,0.33,0,0,0,1007600.0,1007600,0,28.0,0,280,81500.0,845500.0,80600.0,0.393101,0.11575,0,0
44614,0.25,0.33,0,0,0,752900.0,752900,0,20.0,0,200,61000.0,150000.0,541900.0,0.392601,0.1135,0,0
44615,0.5,0.33,0,0,0,1403880.0,1403880,0,36.0,0,360,30200.0,433980.0,939700.0,0.390901,0.11125,0,0
